review,label
全心全意为人民服务//@沧海第一书生:电视机终于受不了了[哈哈],1
春来江水绿如蓝，期待中~[太开心]//@两生花梦语 @峪宾mr-moon,1
今明两天的演出不能在现场帮忙，心里很遗憾！希望我的战友早日康复//@攀今吊古:看到这一幕我[泪][泪][泪][泪][泪]//@嘻哈包袱铺续文强: 越来越崇拜晓攀哥了，为有这样的老板，感到自豪。,0
明儿拍婚纱照，哥哥还没单身够呐，一百个不愿意，但愿明天下雨。。。[懒得理你][抓狂][困][生病],0
我穿着纯棉的睡衣，躺在纯棉的床单上，怎么一动换还被静电弄的啪啪响呀[晕] 白天我电同事无数，晚上电自己无数，so please call me Pi Li Bei Bei[奥特曼],0
没钱人都不相信政府调控 您是有钱人可继续信信看 哈//@悦读纪:开锅从2005年就相信政府关于调控房地产的政策与决心，直到现在都木有买房。而北京的房价已涨了三倍，俺还要相信住房部相信政府吗？[失望],0
放心下次去告诉我，怎么也得意思意思[哈哈],1
//@单向街图书馆: //@简茶: 好多事情都是，情谊浓至十二万分时，浓得把言语的阀门都给塞住了。//@Pan小月:【最后一场沙龙，第一次万能青年美好书店】[泪] 尼玛我坐在电脑前面都看哭了…… 我是真不知道有谁能明白我对单向街的复杂感情，没向人说过，也说不清楚……,0
像老范一样，在海外出差太久手机费太贵不敢联系。//@范炯毅-记忆沙子:[嘻嘻][嘻嘻][嘻嘻],1
[泪]呜呜呜//@若若哇: @leannedl @玉珠子,0
[鼓掌][鼓掌]//@迟桂香2013: //@有时右逝abc: //@玉林烤鸭官微:[心]年味儿是越来越浓啦，玉林烤鸭各店已进入欢庆春节的节奏！[得意地笑]亲爱滴粉粉们，快来走起吧，感受浓浓的节日氛围，品尝美味的新年大餐~欢迎大家来玉林吃年夜饭，过团圆年！！ http://t.cn/8Fh9KVw [鸿运当头],1
台??民健康局的＂3P＂logo[哈哈][哈哈]求??界高手拯救[嘻嘻][嘻嘻] 我在:http://t.cn/zT1jYWL,1
人物皆养眼，好稀饭[爱你],1
回复@赵小叶Leaf:我们一直在合作，你们一直很努力，期待继续！[握手] //@赵小叶Leaf:拜托兄弟姐妹们转发[亲亲][心][心][心]@易鹏 @路一鸣 @谭飞 @石述思 @白云峰  @唐炬的收藏 @高亮 @米蔻miko @皇家驿栈刘少军 @BTV龚宁 @黄超燕 @何璐璐225 @施春蕾 @tzy皮钧 @吴必虎 @王志安,1
手哥见多识广，求解[晕],0
我看了忽然火很大唉，不喝进口奶粉喝三聚氰胺吗？包括孩子的玩具衣服，国内市场上监控有力吗？父母只不过希望孩子健康成长，不被毒害//@香草摩卡拿铁:国产不敢用。也希望是便宜又好用，可惜中国没有这样的东西!从根本上是国家监管不力!那些出过食品安全??的?居然?能?活![怒][怒][怒],0
太可惜了！[泪],0
[泪] //@萌宠物:又拖后腿了 [泪],0
最后上的是女生最养颜的木瓜[嘻嘻],1
能想出在腊月二十六开全体大会的领导一定是俺们老家那边出来的地主，因为俺们老家那边的传统是＂二十七，赶长工＂，意思是地主的长工啊?大骡子大马啥的怎么得干活到腊月二十七才能歇。这年头，能恪守传统的地主老财已经不多了，一定要加油啊！[鼓掌][鼓掌][鼓掌],1
比较可怕的发现自己扔掉了原有的一些好习惯[泪]怪不得别人~怪自己变了~到总结时发现，零零散散的工作效率极其低下，没有规划没有总结就是这种糟糕的结果！！,0
介个适合埃及艳后[晕],0
我的感觉也是，终于结束了！我们的图文还正在进行中，你们去的好些地方下我都还没去过，留给下次！那个风筝我挺有兴趣，有详细信息吗？某位童鞋想看而被我扼杀的海上看鲸鱼，这里可以看到[嘻嘻],1
回复@大气超:小瞧人，我粉丝还不你多几个那[偷笑] //@大气超:回复@曲盒子:[鼓掌][鼓掌]望京一号还有微博呢 //@望京一号餐厅:白头偕老[蛋糕] //@曲盒子: 哇卡卡，一个月不到见证两次超感人求婚！我简直忍不住要高歌：五环啊五环你比四环多一环~~五环啊五环你比六环少一环~~~望京一号五环求婚七夕夜啊！,1
人家十一前一天都放假了，我怎么还这么忙呢！！！！[泪][泪][泪]我是折翼的天使！！1一定是！,0
回复 @朱自:[晕]是是，是我去的太晚了[泪] //@朱自:回复@朱润润:去了，走得早了点。 //@朱自:如此香艳啊，可惜没看到,0
[泪]我以为 我可以 让爱变得很甜美 才发现 爱情竟是一场残酷的考验 太愚昧 太依恋 才放你去自由飞 一瞬间 爱决堤 在今夜 雨纷飞 飞在天空里是我的眼泪 泪低垂 垂在手心里是你的余味 谁了解 真心的付出换来是离别 我知道 爱过后会心碎 我相信 爱情没有永远,0
为什么今年的雨水特别多，因为这个城，这个国，真的太脏了太脏了太脏了！！！那是雨水也许也是泪水[泪][泪],0
哈哈哈哈，画的好可爱！[哈哈][太开心]//@麻瓜小豆: 哈哈哈哈～当年自己是新手时就怕在路口排在第一个[嘻嘻],1
这得浪费多少水啊！[怒],0
"周末啦！苏西黄狂欢派对倒计时。欢迎朋友们赏光莅临！//@理想境界_李静: [给力][太开心][太开心] //@苏西黄David:周五 #苏西DJ音乐节#之 “RnB Blackout”，国际DJ 的精彩hip-hop 音乐配上MC的超级混音组合, 苏西黄将为你呈献电音之外的真正嘻哈文化!!欢迎亲们来苏西狂欢！",1
回复@盒子__box:我今天喝的是水蜜桃，粉红色，超级可爱[爱你] //@盒子__box:昨天喝的薄荷味，清香[鲜花],1
院子里的桌椅摆好了，来喝杯吧[嘻嘻],1
//@迪拜旅游局:转起来！//@纽扣情结: [泪] //@迪拜旅游局:万能的微博，帮这位同胞早日找到亲人吧[可怜],0
感谢你为大家带来的欢笑！我们都看到了你的努力！加油喔！[爱你],1
回复@ParadiseDoll:[呵呵]俺滴好朋友，虽说不长见面 //@ParadiseDoll:哇 你认识蔻蔻哇 我超级喜欢@蔻蔻梁 嗒 [爱你],1
一想到这，我就桑心。。。[失望],0
我们昨天在室内拓展，还未这么激烈，今天下午就户外了[泪] //@周诚君:@幸运学儿,0
[鼓掌] //@姚啊姚不动:→_→//@王小浪漫:→_→//@主治医湿: →_→//@南宫易守:→_→//@幕后黑桶:→_→哈哈哈哈哈//@小姐你碰到我的林俊杰了: →_→//@大闲比:→_→//@长蛆:火车,1
公司好声音 明儿来公司。[哈哈][泪]看我表情，你懂吗？,0
新买滴花帽子大外套，新年红红火火，就是买的有点小，纠结要不要换大号，担心再大就更像熊了[晕]#francesca的搭配#,0
#维多利亚的秘密#哪栋小屋是你的爱？[哈哈] 我在:http://t.cn/zQ4bD3Y,1
http://t.cn/a3WN8S 快来参加吧~[抱抱],1
下班，今天送外卖，雨好大啊！遇到土豪同学和买家真幸福，销售额和昨天持平！耶！[哈哈][哈哈][哈哈],1
[吃惊][偷笑] //@友立焱娘:[晕][吃惊][吃惊]@噢咿噢唱歌岛-OYEEO,0
受不了了，狂飙泪！ //@Dennis同学:[泪] //@路明0608: 我靠，开始还奇怪哭啥[泪]大半夜的 //@迈克尔23詹姆斯: 靠，抑制不住流泪！[赞]//@半江清澈半江红: 泪奔//@传奇人生传奇: [good][泪]//@aida在路上: 哎我哭了[泪] //@桐仔妈:[泪] //@陈贽微博: [泪][心] //@王,0
《行尸走肉》第四季第十四集看完真压抑啊……[抓狂],0
现在孩子都喜欢叫果果，@唐宁小怪 的孩子叫唐果果。凑个热闹，我有了孩子就叫夏果果[嘻嘻],1
[失望][失望]再这样晚睡早起会不会过劳死啊[书呆子]明天要把支付宝密码告诉娘以免……[困][鼓掌]淘宝好上瘾啊。以前卖十个都觉得爽，现在卖一一万件都觉得不过瘾…[实习][帅][照相机][做鬼脸],0
第101次求婚终于上映了！春节可以看了！我就是冲着040的女神造型去的！什么时候有盗版。。。[失望]我去电影院要晕菜的阿,0
收工了[嘻嘻],1
用我的goldsun炖一锅菜，菜多而牛杂少。实事上我现在特主张少吃肉，尤其是晚饭。同志们都吃了吧，我还在做[晕],0
//@SparKHadrA:[偷笑]//@marco老王: 哈哈哈哈，最下亮了.... //@李莱曦: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@杜?Max:[哈哈][哈哈][哈哈][哈哈][哈哈]@??萱 @狮子座的骄傲,1
来吃小面包啦！[嘻嘻][嘻嘻][嘻嘻],1
这个世界不能没有书店[泪],0
最近睡眠成了大问题！睡前把自己累个半死（烤饼干用3小时，全程站着），喝一杯葡萄酒，外加一颗安定。可我总能在凌晨醒来，接着就是瞪着眼到天亮。白天也不敢睡~失眠大师@2hwa 支个招吧[晕],0
感冒确实不太爽 啊…[抓狂],0
姐有点田园风格[哈哈]//@贾玲: 我们终于回归自我了！[泪][泪],1
虽说考完试了，但每天还是忙得不得了 ?。。。还有dossier 要交 [泪] 我要去旅游团，去荷兰看花海！[飞机]@巨ta,0
【云南白药承认含“断肠草”[伤心]】近日，云南白药修改了药品说明书，正式宣布其配方中含有草乌成分。此前，云南白药在香港被检出含有乌头类生物碱被禁售。草乌又名“断肠草”，其含有的生物碱对肾脏有一定毒性，超量使用会引起口唇和四肢麻痹、恶心、呕吐，严重者可危及生命。 via京华时报,0
#神烦##红五月小贱鸡歌咏比赛# 组图[泪]@小姚么么哒,0
几十个岗点，各司其职//@c_yzeileen:你也是呀[嘻嘻] // @yzlily888 :还记得当年我是当晚负责广播播音的//  @港中旅孙武  :让我想起1999年的那年年底的钟声仪式，祝福能修大和尚、祝福扬州的朋友们！//   @扬州旅游局   ://    @,1
@米妮的小妞 @蜜蜜嘎儿 还有谁啊，我围脖上好友不多，今晚一起吃饭呗？接下来接待任务有点忙。米妮联系下小T呗，@-苑硕- 葫芦娃貌似告诉我25号才能从三亚回来。Vivian叫几个人呗？[哈哈][哈哈][哈哈],1
中联ESPN运动主题音乐酒吧！[威武][good][哈哈],1
怪不得昨晚很多孩子说：“今夜，我们都是米老鼠”[熊猫]“今夜，我们都是唐老鸭”……[衰],0
唉?姜老师，我也没啥语言了?[汗] //@微反应-姜振宇:好吧，还不太丢人[酷] //@江苏卫视非常了得:[衰]文质彬彬的姜老师还会功夫啊[鼓掌],1
